timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-03-25 00:00:00,24.314024,130.72574,0.10047652,0.075357385
2024-03-25 00:15:00,22.747454,127.19666,0.09569729,0.07177297
2024-03-25 00:30:00,25.198154,124.89214,0.09983489,0.07487617
2024-03-25 00:45:00,22.4812,131.67455,0.09578516,0.07183887
2024-03-25 01:00:00,26.196327,128.19754,0.09839775,0.073798314
2024-03-25 01:15:00,27.932756,121.648285,0.097296186,0.07297214
2024-03-25 01:30:00,28.653126,126.095825,0.09681377,0.072610326
2024-03-25 01:45:00,26.992489,126.88266,0.09965058,0.07473793
2024-03-25 02:00:00,22.963362,114.3446,0.09030479,0.067728594
2024-03-25 02:15:00,26.240942,118.17868,0.09279009,0.069592565
2024-03-25 02:30:00,30.210922,122.40876,0.10321485,0.07741114
2024-03-25 02:45:00,24.245647,112.30242,0.100589916,0.07544244
2024-03-25 03:00:00,25.881636,111.93548,0.09710654,0.0728299
2024-03-25 03:15:00,28.80992,116.87935,0.10389561,0.07792171
2024-03-25 03:30:00,27.165827,118.854485,0.09744329,0.07308247
2024-03-25 03:45:00,30.806593,117.93705,0.09768123,0.07326092
2024-03-25 04:00:00,24.261667,120.98834,0.09686646,0.072649844
2024-03-25 04:15:00,23.59593,113.84068,0.107626475,0.08071986
2024-03-25 04:30:00,27.839287,110.858864,0.10094041,0.075705305
2024-03-25 04:45:00,22.783226,105.94782,0.10078284,0.07558713
2024-03-25 05:00:00,24.534666,108.46149,0.101865605,0.07639921
2024-03-25 05:15:00,24.520464,111.65286,0.09258916,0.06944187
2024-03-25 05:30:00,26.418804,110.661415,0.09762397,0.07321797
2024-03-25 05:45:00,25.243252,107.54685,0.10181995,0.076364964
2024-03-25 06:00:00,24.570984,107.529724,0.099983566,0.07498767
2024-03-25 06:15:00,27.702154,109.319626,0.108821675,0.08161626
2024-03-25 06:30:00,35.742195,103.41279,0.09785923,0.073394425
2024-03-25 06:45:00,46.103436,107.50808,0.10377274,0.07782955
2024-03-25 07:00:00,44.088085,98.093414,0.10322402,0.077418014
2024-03-25 07:15:00,47.45281,99.70657,0.10057128,0.07542846
2024-03-25 07:30:00,49.080418,97.118965,0.10129762,0.07597321
2024-03-25 07:45:00,54.67965,101.3026,0.0988392,0.0741294
2024-03-25 08:00:00,59.64313,93.21414,0.092107326,0.069080494
2024-03-25 08:15:00,62.937138,95.179825,0.10139674,0.076047555
2024-03-25 08:30:00,67.71297,88.28094,0.10171372,0.07628529
2024-03-25 08:45:00,74.82693,97.41105,0.10234258,0.07675694
2024-03-25 09:00:00,77.062874,99.398705,0.10025239,0.07518929
2024-03-25 09:15:00,77.3063,97.49912,0.103881605,0.077911206
2024-03-25 09:30:00,78.00749,96.62068,0.09653604,0.07240203
2024-03-25 09:45:00,85.631584,96.31287,0.105873555,0.079405166
2024-03-25 10:00:00,85.11337,95.41211,0.09604834,0.07203626
2024-03-25 10:15:00,83.7253,94.803444,0.09956864,0.074676484
2024-03-25 10:30:00,90.27375,94.869644,0.102723494,0.077042624
2024-03-25 10:45:00,92.26747,89.41582,0.09794019,0.07345514
2024-03-25 11:00:00,86.42224,91.19923,0.10299602,0.077247016
2024-03-25 11:15:00,90.36915,92.31952,0.098628856,0.073971644
2024-03-25 11:30:00,92.224594,90.81117,0.10047253,0.0753544
2024-03-25 11:45:00,94.022964,86.08063,0.099275485,0.07445662
2024-03-25 12:00:00,91.31165,87.6733,0.097692735,0.07326955
2024-03-25 12:15:00,90.14971,93.87517,0.109004304,0.081753224
2024-03-25 12:30:00,92.423096,96.99327,0.09664101,0.07248076
2024-03-25 12:45:00,88.87442,93.89366,0.090855554,0.06814166
2024-03-25 13:00:00,89.42997,105.47083,0.096785456,0.07258909
2024-03-25 13:15:00,84.3564,91.3545,0.100525185,0.075393885
2024-03-25 13:30:00,81.81466,97.499405,0.09849259,0.073869444
2024-03-25 13:45:00,83.68491,101.63169,0.10407431,0.078055725
2024-03-25 14:00:00,80.05966,101.53479,0.10392874,0.07794655
2024-03-25 14:15:00,78.51619,100.752045,0.09872644,0.07404483
2024-03-25 14:30:00,72.47152,103.32331,0.09327109,0.069953315
2024-03-25 14:45:00,68.57409,100.22131,0.09486741,0.071150556
2024-03-25 15:00:00,69.28998,107.65153,0.09987119,0.07490339
2024-03-25 15:15:00,59.71887,107.17144,0.09374196,0.07030647
2024-03-25 15:30:00,61.272263,99.70278,0.09852885,0.07389664
2024-03-25 15:45:00,57.24034,105.50036,0.10568521,0.07926391
2024-03-25 16:00:00,51.992775,99.15207,0.10137133,0.0760285
2024-03-25 16:15:00,44.432034,112.57553,0.100182675,0.075137004
2024-03-25 16:30:00,39.59058,108.547455,0.09583691,0.07187768
2024-03-25 16:45:00,36.120064,114.217834,0.100726955,0.075545214
2024-03-25 17:00:00,29.18723,109.56257,0.17896591,0.13422443
2024-03-25 17:15:00,25.03208,103.75218,0.18095456,0.13571592
2024-03-25 17:30:00,23.384727,122.89894,0.1829084,0.1371813
2024-03-25 17:45:00,18.516212,114.03598,0.1835925,0.13769437
2024-03-25 18:00:00,10.243998,110.65791,0.18051557,0.13538668
2024-03-25 18:15:00,14.077476,120.36896,0.1820477,0.13653578
2024-03-25 18:30:00,14.038516,125.03174,0.17795208,0.13346407
2024-03-25 18:45:00,16.575212,117.15144,0.18453029,0.13839771
2024-03-25 19:00:00,15.138274,118.60303,0.17645152,0.13233863
2024-03-25 19:15:00,16.578854,120.95245,0.17917013,0.1343776
2024-03-25 19:30:00,15.892687,116.51382,0.18494648,0.13870986
2024-03-25 19:45:00,17.388344,119.10555,0.17807336,0.13355502
2024-03-25 20:00:00,13.35521,129.85562,0.17463687,0.13097765
2024-03-25 20:15:00,16.19579,123.004295,0.178357,0.13376775
2024-03-25 20:30:00,16.877827,120.93014,0.18556695,0.1391752
2024-03-25 20:45:00,16.989277,123.15829,0.17091706,0.12818779
2024-03-25 21:00:00,18.887774,129.87975,0.18040958,0.13530718
2024-03-25 21:15:00,19.791985,118.24012,0.177464,0.13309799
2024-03-25 21:30:00,19.828726,127.64843,0.17932947,0.1344971
2024-03-25 21:45:00,19.206833,136.89362,0.17860582,0.13395438
2024-03-25 22:00:00,18.599092,135.51091,0.18384194,0.13788146
2024-03-25 22:15:00,22.76589,129.94695,0.100215234,0.07516143
2024-03-25 22:30:00,21.760937,133.11179,0.10404214,0.07803161
2024-03-25 22:45:00,19.501081,133.18877,0.10513653,0.07885239
2024-03-25 23:00:00,21.612625,127.49659,0.10011959,0.07508969
2024-03-25 23:15:00,18.957966,131.66063,0.09856201,0.07392151
2024-03-25 23:30:00,22.940832,135.00034,0.10150874,0.07613155
2024-03-25 23:45:00,22.878008,122.59909,0.10228075,0.07671056
2024-03-26 00:00:00,22.507921,129.69327,0.09538684,0.07154013
2024-03-26 00:15:00,27.183918,128.49065,0.10094426,0.075708196
2024-03-26 00:30:00,22.034517,127.042496,0.09898576,0.07423932
2024-03-26 00:45:00,26.064543,126.20224,0.09831861,0.073738955
2024-03-26 01:00:00,29.301619,126.51514,0.09723622,0.07292717
2024-03-26 01:15:00,27.32952,126.228745,0.09749712,0.073122844
2024-03-26 01:30:00,25.327957,128.75482,0.105022565,0.07876693
2024-03-26 01:45:00,23.307302,125.43918,0.09854403,0.07390802
2024-03-26 02:00:00,23.00328,122.01641,0.10457504,0.07843128
2024-03-26 02:15:00,25.023178,118.50854,0.100524105,0.07539308
2024-03-26 02:30:00,24.557558,119.06793,0.09546914,0.07160186
2024-03-26 02:45:00,24.543777,121.04493,0.100763075,0.075572304
2024-03-26 03:00:00,25.347372,116.17572,0.09524833,0.07143624
2024-03-26 03:15:00,25.778378,121.744705,0.102428585,0.07682144
2024-03-26 03:30:00,26.901983,118.60853,0.09916891,0.07437668
2024-03-26 03:45:00,23.37069,120.36002,0.10342073,0.07756554
2024-03-26 04:00:00,24.362919,112.10347,0.105734184,0.07930064
2024-03-26 04:15:00,25.256098,110.187355,0.09305862,0.06979397
2024-03-26 04:30:00,25.000065,116.8937,0.09815542,0.073616564
2024-03-26 04:45:00,28.84783,111.697075,0.09516216,0.07137162
2024-03-26 05:00:00,25.392696,109.18993,0.10863305,0.08147479
2024-03-26 05:15:00,21.424576,111.617386,0.09823875,0.07367907
2024-03-26 05:30:00,25.18319,110.296326,0.09473955,0.07105467
2024-03-26 05:45:00,25.106043,101.46532,0.10896136,0.081721015
2024-03-26 06:00:00,23.406599,110.879845,0.09709571,0.07282178
2024-03-26 06:15:00,26.080223,102.572464,0.09351256,0.070134416
2024-03-26 06:30:00,36.828297,109.91177,0.0953664,0.07152481
2024-03-26 06:45:00,35.912018,96.704605,0.100572765,0.07542957
2024-03-26 07:00:00,44.027065,102.26959,0.10018299,0.07513724
2024-03-26 07:15:00,47.653564,99.257256,0.096655995,0.072491996
2024-03-26 07:30:00,52.877766,91.14136,0.09805981,0.07354486
2024-03-26 07:45:00,59.36833,100.76461,0.10021233,0.075159244
2024-03-26 08:00:00,61.19383,89.57633,0.10529565,0.078971736
2024-03-26 08:15:00,62.88901,95.300224,0.10133312,0.07599984
2024-03-26 08:30:00,69.95711,100.13674,0.09774734,0.0733105
2024-03-26 08:45:00,70.0087,92.9134,0.0990863,0.07431473
2024-03-26 09:00:00,74.89566,90.79661,0.10307884,0.07730913
2024-03-26 09:15:00,75.037796,97.05772,0.10672027,0.0800402
2024-03-26 09:30:00,78.35749,92.3721,0.09558157,0.07168618
2024-03-26 09:45:00,83.059616,91.33502,0.10445644,0.07834233
2024-03-26 10:00:00,85.947655,97.7133,0.098748885,0.07406167
2024-03-26 10:15:00,83.77352,87.67675,0.093503095,0.07012732
2024-03-26 10:30:00,89.84347,90.31556,0.09271106,0.069533296
2024-03-26 10:45:00,88.57724,95.50433,0.1053367,0.07900252
2024-03-26 11:00:00,93.833435,87.07221,0.10581343,0.079360075
2024-03-26 11:15:00,91.31433,99.13993,0.09772367,0.073292755
2024-03-26 11:30:00,90.19826,91.2866,0.099151425,0.07436357
2024-03-26 11:45:00,92.70555,95.84397,0.09287056,0.06965292
2024-03-26 12:00:00,90.51067,96.10307,0.10304817,0.077286124
2024-03-26 12:15:00,94.35188,92.34611,0.09988648,0.07491486
2024-03-26 12:30:00,90.96982,91.454124,0.09379089,0.07034317
2024-03-26 12:45:00,89.50771,93.68443,0.10081896,0.07561422
2024-03-26 13:00:00,89.529465,97.26228,0.094442256,0.07083169
2024-03-26 13:15:00,84.569534,91.087845,0.10222999,0.076672494
2024-03-26 13:30:00,81.94102,90.9066,0.09566878,0.07175158
2024-03-26 13:45:00,82.99108,102.403694,0.10134828,0.07601121
2024-03-26 14:00:00,77.35528,94.33266,0.09738787,0.0730409
2024-03-26 14:15:00,74.47126,99.54811,0.090537205,0.0679029
2024-03-26 14:30:00,75.21022,98.23348,0.10398465,0.07798848
2024-03-26 14:45:00,71.21443,99.36827,0.10420374,0.078152806
2024-03-26 15:00:00,64.06088,106.72156,0.09791287,0.07343465
2024-03-26 15:15:00,61.526512,101.69813,0.1010977,0.07582328
2024-03-26 15:30:00,56.96188,101.68439,0.10175271,0.07631453
2024-03-26 15:45:00,58.15197,103.13522,0.10188196,0.07641147
2024-03-26 16:00:00,52.084618,103.32742,0.1069024,0.08017679
2024-03-26 16:15:00,44.965958,103.80801,0.101667196,0.0762504
2024-03-26 16:30:00,42.376015,105.65274,0.09856937,0.07392703
2024-03-26 16:45:00,33.8278,115.475586,0.10171167,0.07628375
2024-03-26 17:00:00,30.432016,112.845955,0.17828022,0.13371016
2024-03-26 17:15:00,27.165194,109.79647,0.1757378,0.13180335
2024-03-26 17:30:00,22.999722,116.27609,0.18487898,0.13865922
2024-03-26 17:45:00,17.022594,107.16285,0.18213665,0.13660249
2024-03-26 18:00:00,12.839174,120.16146,0.17255352,0.12941514
2024-03-26 18:15:00,12.881905,120.96654,0.17726535,0.13294901
2024-03-26 18:30:00,12.802754,125.83364,0.18303058,0.13727292
2024-03-26 18:45:00,12.96315,122.0074,0.17374471,0.13030854
2024-03-26 19:00:00,13.147471,120.74894,0.17698827,0.13274121
2024-03-26 19:15:00,14.925567,125.164825,0.19064605,0.14298454
2024-03-26 19:30:00,15.760163,118.45447,0.17867567,0.13400675
2024-03-26 19:45:00,15.825204,120.28656,0.18433078,0.13824809
2024-03-26 20:00:00,13.572251,122.47094,0.18600188,0.13950141
2024-03-26 20:15:00,14.441422,129.00865,0.17636602,0.13227451
2024-03-26 20:30:00,17.753557,120.85685,0.18106547,0.1357991
2024-03-26 20:45:00,20.420124,121.11821,0.18823528,0.14117646
2024-03-26 21:00:00,18.304832,126.53461,0.18183811,0.13637859
2024-03-26 21:15:00,17.699888,129.01382,0.18946208,0.14209656
2024-03-26 21:30:00,19.492893,123.817505,0.17745245,0.13308933
2024-03-26 21:45:00,17.287079,129.72641,0.1871884,0.14039129
2024-03-26 22:00:00,22.688438,132.86026,0.1800667,0.13505003
2024-03-26 22:15:00,20.944706,132.45598,0.09869008,0.07401756
2024-03-26 22:30:00,19.722555,129.25919,0.10256016,0.07692012
2024-03-26 22:45:00,21.20472,127.59907,0.099554166,0.07466563
2024-03-26 23:00:00,20.945929,134.94249,0.09966172,0.074746296
2024-03-26 23:15:00,25.067905,128.02307,0.10194077,0.07645558
2024-03-26 23:30:00,22.46561,131.60742,0.092769064,0.0695768
2024-03-26 23:45:00,23.585499,135.48726,0.09680538,0.07260403
2024-03-27 00:00:00,24.804308,130.72774,0.10289057,0.07716793
2024-03-27 00:15:00,22.533186,123.05637,0.103966124,0.077974595
2024-03-27 00:30:00,24.734245,121.673744,0.10142891,0.07607169
2024-03-27 00:45:00,25.200628,124.953186,0.101103485,0.07582761
2024-03-27 01:00:00,21.820045,128.42645,0.10160937,0.07620703
2024-03-27 01:15:00,25.680376,126.7456,0.103831194,0.077873394
2024-03-27 01:30:00,25.299511,133.10869,0.09429509,0.07072132
2024-03-27 01:45:00,25.835373,125.273346,0.097962104,0.073471576
2024-03-27 02:00:00,25.798664,121.41815,0.099702284,0.07477672
2024-03-27 02:15:00,26.36462,117.334854,0.10078316,0.07558737
2024-03-27 02:30:00,28.606245,125.67945,0.091561444,0.068671085
2024-03-27 02:45:00,23.623856,119.97602,0.09497043,0.07122782
2024-03-27 03:00:00,25.315695,112.97544,0.099933356,0.07495002
2024-03-27 03:15:00,27.316109,118.05024,0.104052566,0.07803942
2024-03-27 03:30:00,26.89341,112.90535,0.098323844,0.07374288
2024-03-27 03:45:00,26.765093,114.08336,0.09733244,0.07299933
2024-03-27 04:00:00,31.23456,114.68351,0.10211468,0.07658601
2024-03-27 04:15:00,26.803713,109.890915,0.098687716,0.07401579
2024-03-27 04:30:00,27.65291,110.39897,0.1035236,0.077642694
2024-03-27 04:45:00,24.560839,108.20078,0.0991147,0.07433602
2024-03-27 05:00:00,22.942377,107.130844,0.09553914,0.07165436
2024-03-27 05:15:00,24.02312,104.790665,0.10568239,0.07926179
2024-03-27 05:30:00,25.770746,105.71947,0.10494904,0.078711785
2024-03-27 05:45:00,24.828371,102.90958,0.096178085,0.07213356
2024-03-27 06:00:00,24.463358,107.6876,0.10158282,0.07618711
2024-03-27 06:15:00,28.078327,105.01729,0.098693326,0.07401999
2024-03-27 06:30:00,32.564583,107.890564,0.10247626,0.076857194
2024-03-27 06:45:00,37.69207,109.58562,0.096497245,0.072372936
2024-03-27 07:00:00,44.154472,103.7093,0.10348737,0.07761553
2024-03-27 07:15:00,48.934917,101.79809,0.10477981,0.07858486
2024-03-27 07:30:00,49.66366,102.00365,0.09621063,0.07215797
2024-03-27 07:45:00,57.479294,99.99813,0.1002708,0.0752031
2024-03-27 08:00:00,58.769108,97.47288,0.10486386,0.0786479
2024-03-27 08:15:00,64.94418,96.34959,0.095994554,0.071995914
2024-03-27 08:30:00,67.36119,91.632965,0.09732469,0.072993524
2024-03-27 08:45:00,74.40247,98.38922,0.102646954,0.07698522
2024-03-27 09:00:00,73.73239,94.28637,0.09935725,0.074517936
2024-03-27 09:15:00,77.981186,99.654366,0.093698904,0.070274174
2024-03-27 09:30:00,81.63724,97.030716,0.09871912,0.07403934
2024-03-27 09:45:00,81.20893,90.451454,0.10698576,0.080239326
2024-03-27 10:00:00,85.065765,97.6001,0.10825156,0.081188664
2024-03-27 10:15:00,86.645134,82.1029,0.09745166,0.07308874
