timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-04-12 00:00:00,20.007626,130.33926,0.10397974,0.0779848
2024-04-12 00:15:00,20.441023,125.381294,0.10605477,0.07954107
2024-04-12 00:30:00,24.194708,125.14482,0.095675856,0.07175689
2024-04-12 00:45:00,24.256409,129.29723,0.10027275,0.07520456
2024-04-12 01:00:00,26.087822,126.39984,0.09370211,0.07027658
2024-04-12 01:15:00,25.215015,120.48181,0.096092865,0.07206965
2024-04-12 01:30:00,26.554766,127.85921,0.10103932,0.07577949
2024-04-12 01:45:00,23.08425,128.56204,0.097925216,0.07344391
2024-04-12 02:00:00,25.705917,127.453476,0.092335224,0.06925142
2024-04-12 02:15:00,23.164167,128.03922,0.10687546,0.080156595
2024-04-12 02:30:00,26.705275,129.2345,0.09980342,0.07485256
2024-04-12 02:45:00,22.226301,126.920105,0.09558238,0.07168678
2024-04-12 03:00:00,26.696619,120.36265,0.10051214,0.0753841
2024-04-12 03:15:00,23.044872,117.12749,0.099676535,0.0747574
2024-04-12 03:30:00,25.164503,109.5699,0.101687305,0.07626548
2024-04-12 03:45:00,27.636137,115.829384,0.09864058,0.073980436
2024-04-12 04:00:00,26.182165,116.73529,0.10125703,0.07594278
2024-04-12 04:15:00,22.284122,113.68584,0.10377455,0.07783091
2024-04-12 04:30:00,24.046247,104.796585,0.09472726,0.07104545
2024-04-12 04:45:00,22.172226,110.03078,0.097226985,0.07292024
2024-04-12 05:00:00,21.538685,112.58133,0.10335705,0.077517785
2024-04-12 05:15:00,24.887083,104.719086,0.09779446,0.07334585
2024-04-12 05:30:00,25.467422,108.31329,0.09967331,0.07475498
2024-04-12 05:45:00,24.895927,108.21488,0.09811843,0.073588826
2024-04-12 06:00:00,24.862108,109.81313,0.0983679,0.073775925
2024-04-12 06:15:00,28.483194,111.06451,0.098028265,0.0735212
2024-04-12 06:30:00,32.765408,101.600395,0.09496525,0.07122394
2024-04-12 06:45:00,35.905647,102.773834,0.101836786,0.07637759
2024-04-12 07:00:00,41.825363,101.860275,0.10424922,0.078186914
2024-04-12 07:15:00,44.610767,102.59724,0.09929404,0.07447053
2024-04-12 07:30:00,49.985813,101.19191,0.10379785,0.07784839
2024-04-12 07:45:00,56.132465,103.831795,0.09803567,0.073526755
2024-04-12 08:00:00,59.834938,87.94689,0.09779954,0.073349655
2024-04-12 08:15:00,70.135796,98.13897,0.10164279,0.07623209
2024-04-12 08:30:00,65.05353,97.66929,0.1017095,0.07628213
2024-04-12 08:45:00,71.0207,94.09263,0.099548966,0.074661724
2024-04-12 09:00:00,71.72108,85.35551,0.10270635,0.077029765
2024-04-12 09:15:00,76.84839,93.612305,0.0948521,0.07113907
2024-04-12 09:30:00,79.729866,90.52793,0.09878411,0.07408808
2024-04-12 09:45:00,84.64661,99.66708,0.103859276,0.07789446
2024-04-12 10:00:00,84.31215,94.1145,0.10384851,0.07788638
2024-04-12 10:15:00,86.79566,89.163925,0.103344105,0.07750808
2024-04-12 10:30:00,87.98826,83.94341,0.10408296,0.07806222
2024-04-12 10:45:00,87.413994,94.40102,0.09850984,0.07388238
2024-04-12 11:00:00,89.96986,94.7846,0.09317921,0.069884405
2024-04-12 11:15:00,91.25439,91.17544,0.098964855,0.074223645
2024-04-12 11:30:00,92.59315,94.568695,0.10254399,0.076907985
2024-04-12 11:45:00,93.67184,90.95278,0.103197746,0.07739831
2024-04-12 12:00:00,91.873955,96.882195,0.097894914,0.07342119
2024-04-12 12:15:00,91.30964,96.926,0.096127935,0.07209595
2024-04-12 12:30:00,87.52713,86.81447,0.09652597,0.072394475
2024-04-12 12:45:00,90.89053,88.27553,0.097825326,0.073369
2024-04-12 13:00:00,86.95406,102.536674,0.09241144,0.06930858
2024-04-12 13:15:00,88.07368,98.76233,0.09789142,0.073418565
2024-04-12 13:30:00,87.15221,90.67011,0.10019151,0.07514363
2024-04-12 13:45:00,81.798546,90.18536,0.099608466,0.074706346
2024-04-12 14:00:00,77.507996,98.103165,0.09867892,0.07400919
2024-04-12 14:15:00,76.637886,93.562515,0.09724296,0.07293222
2024-04-12 14:30:00,74.23411,97.77547,0.09770877,0.07328158
2024-04-12 14:45:00,69.533264,99.810616,0.097779505,0.07333463
2024-04-12 15:00:00,65.44047,100.638245,0.102821924,0.077116445
2024-04-12 15:15:00,63.89185,106.54496,0.09999628,0.07499722
2024-04-12 15:30:00,59.7645,110.45072,0.11266737,0.08450052
2024-04-12 15:45:00,53.906754,102.298416,0.098670654,0.07400299
2024-04-12 16:00:00,46.964466,100.81862,0.10175149,0.07631362
2024-04-12 16:15:00,46.720406,108.043755,0.09875987,0.0740699
2024-04-12 16:30:00,39.688972,114.176445,0.09866266,0.073997
2024-04-12 16:45:00,36.968857,107.209885,0.10624949,0.07968712
2024-04-12 17:00:00,32.079624,113.401436,0.1839902,0.13799265
2024-04-12 17:15:00,23.177572,107.82871,0.17298125,0.12973593
2024-04-12 17:30:00,22.257423,112.434555,0.1759099,0.13193242
2024-04-12 17:45:00,18.246578,108.86386,0.17945504,0.13459128
2024-04-12 18:00:00,13.617452,114.70207,0.17793156,0.13344866
2024-04-12 18:15:00,12.959963,115.32009,0.1739667,0.13047503
2024-04-12 18:30:00,9.175537,119.3208,0.18046322,0.13534743
2024-04-12 18:45:00,16.109604,125.07344,0.17248751,0.12936562
